new_id,rto
4966,141288954.4870846
4967,111270612.81244798
4968,159713904.6804976
4969,74675571.63485636
4970,69618277.36747006
4971,74994891.11690114
4973,114964797.0403473
4974,67255584.67649941
4975,49616577.07472428
4977,263819425.2018518
4978,131917633.6284533
4981,90949554.13053298
4982,65141816.7040538
4983,44487399.434223704
4984,77832969.5056714
4985,90315878.40365651
4986,91217867.41708635
4987,56974124.603645466
4988,97347378.74863835
4990,67404124.95959122
4991,67399762.23504473
4994,52409106.35623904
4995,109676964.79449017
4997,127264964.93686296
4998,81655595.57226229
4999,64247315.321389966
5000,192981275.3897312
5001,79766348.27541266
5002,69709726.27491142
5003,316084693.0830504
5004,71099679.697171
5007,58517561.95165596
5008,82780018.28143185
5009,66378080.768174864
5010,119010149.10176979
5011,49558353.83529271
5012,55707229.144887075
5013,48069504.92187577
5014,151390248.37652716
5015,149849619.66716692
5016,150281810.76904264
5018,96370112.61074008
5020,55721253.460135035
5021,88934782.38714413
5022,54686146.27836855
5023,61915404.74780748
5024,101761205.380057
5025,34750595.909798004
5026,152490952.9045684
5027,66657094.252328694
5028,88341227.8410698
5029,45692760.83556468
5032,119252108.70933646
5033,136203170.74064237
5034,63299055.82380141
5035,53358386.88023881
5036,97057357.77515589
5037,138200807.7982826
5039,151790462.74102974
5040,56945262.02289766
5041,81998882.85525344
5042,86300144.90784867
5043,185874166.80749178
5044,99198171.25393046
5045,54071928.582334235
5046,69025227.20239578
5047,155576101.2108045
5048,133682910.7458275
5049,50586075.05813632
5050,84313998.59977338
5051,75606469.28916498
5054,76001304.75452496
5055,81531346.77714267
5056,59228763.604542084
5057,59249363.96691464
5058,82507122.79628563
5059,143384039.19435436
5060,125153657.39568032
5061,89153416.79113169
5062,155720024.75501227
5063,63997974.33683845
5064,59793787.824378096
5065,102167037.78929056
5066,180584451.95607984
5067,130829295.89729945
5068,120135548.14488104
5069,90125956.62481429
5070,160183351.6427928
5071,49049024.076379895
5072,105590959.18710732
5073,35415797.944815025
5075,86201178.21378031
5076,218267956.2777668
5077,128213056.81139033
5078,106617898.3336077
5079,121365611.45651266
5081,94413961.5267966
5082,91138347.14079465
5083,210124481.38991573
5084,61862268.362019435
5085,64827272.27188184
5086,63921571.58672912
5087,148545263.39489844
5088,73231705.80901563
5089,303145085.30515796
5090,62713584.24484769
5091,110397732.92136753
5093,74586646.62481588
5094,118307157.1269438
5095,77320923.59438786
5096,116435949.82208814
5097,216947769.87199387
5098,173289159.47310993
5099,53836604.748521715
5100,256027034.904188
5101,51501037.797420636
5102,85950621.14314872
5103,50013040.82664635
5104,90695140.65954451
5105,42394726.64008348
5106,124136468.01095472
5107,93088553.33834371
5108,66994280.580990076
5109,103796550.88583915
5110,100550020.92296259
5111,107540655.32665464
5112,107447033.56925003
5113,78200386.76496567
5115,338090874.29038024
5116,104514983.20633057
5117,233582925.86756945
5118,96284366.3143854
5119,66446973.713483796
5120,139840887.56282976
5121,105523235.80821306
5122,133348225.38037202
5123,63036489.958291166
5124,84283026.25475535
5125,59224727.06160721
5126,68527999.27378394
5127,161600065.96424875
5128,65761297.83599534
5129,72536779.53683744
5130,44014110.751835234
5131,42989446.04002697
5132,110384910.34652866
5133,111208405.6838485
5134,82989330.50301808
5135,235452612.35661694
5137,51314208.224330924
5138,40810242.033935875
5139,106434761.87888514
5140,104750704.20588721
5141,155363764.86096734
5142,89177688.13519575
5143,65970511.719859995
5144,64662171.195950404
5146,76524174.50396676
5147,66378273.12822272
5148,41426008.73045573
5149,107730343.17680141
5150,67207172.5196747
5151,129941360.90321964
5153,58365226.62441192
5154,89795645.25820597
5155,95728510.81257547
5156,90918898.56552175
5157,109157669.06259516
5158,55662127.402801014
5159,51378868.55141781
5160,69965582.73539762
5161,116943362.54674716
5162,171255642.7773278
5163,123640365.4888804
5164,223041445.5972074
5166,65318892.36935294
5167,103664745.10684572
5168,99839118.8079638
5169,157084653.62468252
5170,95632716.35720134
5171,132786888.42156401
5172,92629186.97040673
5173,166659035.6922169
5175,85775413.25137827
5176,73115130.54646197
5177,390504090.55045563
5178,142271346.38801205
5179,137724857.53552908
5180,145826243.78207666
5181,129616259.20053479
5182,158952332.65832373
5183,57870947.118188
5184,98383836.24350184
5185,50437847.8191181
5186,79930222.73695065
5187,60637992.347699516
5188,186275587.19883335
5189,52731302.16464719
5190,52696396.3093435
5191,157533637.12906307
5192,101694875.89021926
5193,177514041.5089347
5194,81592734.54378568
5195,90697188.371643
5197,101382288.01940908
5198,373894914.5265136
5199,49798911.668693915
5200,61829292.964862235
5201,63260789.68022199
5202,70763859.89462657
5203,74525670.85086186
5204,77423567.22533584
5205,98959575.46574104
5208,61884152.34270744
5209,77330291.54243797
5210,104440238.10059842
5211,64991910.53333898
5212,193422619.6937834
5213,293944964.0552758
5214,49058210.63596037
5216,306965547.2994477
5219,53752916.52703157
5220,113722749.03448856
5223,82440284.5799102
5224,218082340.4298823
5225,69004888.98817927
5226,177332692.18728378
5227,108487488.09833291
5228,127544639.60305828
5229,77552876.84986433
5230,57738675.607329085
5231,119896598.25881158
5232,51595569.607705705
5233,186458835.2878454
5235,52336861.97551194
5236,267701767.44384742
5237,78322423.46689647
5238,57564248.2402496
5239,75691611.43023674
5241,98628503.04749817
5244,98677328.10074076
5245,69966014.71203285
5247,94221079.18439446
5248,80576940.50047044
5249,126738974.54913515
5250,77644264.28757083
5252,75082160.36992176
5253,87555453.9251304
5254,211696250.57745332
5255,94777794.65275787
5256,70438055.23503229
5257,63370628.81843052
5259,163755266.51844215
5260,123802184.34742409
5261,77621532.16990733
5262,73006673.22201003
5263,41400247.02855804
5264,172690116.9658573
5265,118632274.20975335
5266,63888104.633212835
5267,80446328.69744857
5268,74135896.09919702
5270,84116137.84280096
5271,131547827.76237835
5272,95585083.98416728
5273,129269637.1695328
5275,90600486.89052902
5276,128362964.50829001
5278,105486894.08180141
5279,165888711.71704865
5280,66626626.8563154
5281,146442078.98498714
5282,225141052.94337043
5283,52909248.938429154
5284,49725586.56568111
5285,58056213.99262943
5286,96913715.29286896
5287,148261436.7323067
5288,68355500.59319304
5289,96997741.79184934
5290,111392866.52096187
5291,51588663.82053278
5292,199553906.45462096
5293,100748517.14068648
5294,69583090.96034463
5295,64817697.60144988
5296,74668648.8020432
5297,145274516.09824282
5298,61884889.19782934
5299,102876503.04838085
5300,121828947.99865745
5301,60641445.67873147
5302,104967137.06874424
5303,51999668.42964175
5304,41483869.37026036
5305,148757890.1740807
5306,156310840.11262703
5307,45520934.41935265
5308,94480868.53846207
5309,77722152.96273127
5311,82455452.05233274
5312,99295742.52566099
5314,149441209.37097275
5315,79018019.50794917
5316,108744580.02458061
5317,204924406.65924403
5318,116836091.91248897
5319,74708175.11282279
5320,42997149.211513534
5321,70319857.16630892
5322,27024152.924710523
5323,56407436.11352953
5324,59812442.77575746
5325,86590774.46784951
5326,86245080.90116403
5327,184330989.33359343
5328,77847908.52033539
5329,110749425.5272271
5330,195476824.91452917
5331,203373105.53640094
5333,77337239.59867847
5334,227553618.05055863
5335,236043077.67669836
5336,96118786.63297728
5337,91152751.6363549
5338,83126874.9040658
5339,67374095.97883196
5340,86183873.43568207
5341,48795313.46783094
5342,70125403.00516365
5343,167981346.88886836
5344,325416265.08454114
5346,187510793.74929765
5347,155414235.92691243
5348,105079832.5931301
5349,148306873.29568437
5351,113945951.02886896
5353,70297523.45596235
5354,58319060.34700826
5355,330075193.2872678
5356,81020327.33315025
5357,80711214.2541672
5358,75693544.31126311
5359,136180110.75200102
5360,143396861.0600283
5361,83558880.66868028
5363,97981118.35152684
5364,94702066.68643814
5365,142049440.85175326
5366,99803098.31051046
5367,47066934.30865935
5368,84277670.73912217
5369,123729193.10326871
5370,66682405.757012464
5371,109716061.08585022
5372,228739065.7331731
5373,61436913.579270296
5375,102348322.07177219
5376,61544211.47919162
5377,47945260.28029876
5378,77659361.31059319
5379,123322352.99849051
5380,51177873.49568745
5381,52635634.083962135
5382,30566644.503202137
5383,63143709.41474905
5384,94597101.42582002
5385,185052059.95536086
5386,72581672.8762488
5387,345067561.7490902
5388,145956067.20321277
5389,179914195.4677157
5390,145831173.63655293
5392,75539119.14471878
5393,102388319.4340906
5394,83348487.21157989
5396,124878232.66561422
5397,88603033.87908608
5398,98365059.69859691
5399,134661739.3055417
5400,130271818.11703782
5401,214679110.67072988
5402,225822330.81772473
5403,114061369.84574027
5404,107371396.35036835
5405,89818670.89603502
5406,95680890.85887392
5407,143133633.97793534
5408,57148996.48345436
5409,125673698.31704974
5411,160522740.3192321
5412,86927993.96618156
5413,60891098.84995264
5414,92459555.85100251
5415,76831698.83973612
5416,98655189.38351922
5417,42001000.01796503
5418,92570453.88885567
5419,46953341.9774812
5420,116104367.90560262
5422,115774750.11370198
5423,153870534.39265624
5424,62835972.05106756
5425,283547023.90374225
5426,103815336.29286781
5427,117984086.12126796
5428,42689939.04029464
5430,91622737.08087082
5431,114972212.33570956
5432,78098406.8192625
5433,52129798.433375284
5434,88283566.16674961
5435,55863638.26222949
5436,110442877.951084
5437,51121428.64006588
5438,47406657.977228634
5440,97333550.07340887
5442,122432904.03260362
5443,158032347.9897135
5445,61983328.611139625
5447,52546214.21955146
5448,116181954.83076511
5449,142865160.72783968
5450,108786212.29983358
5451,87538221.40978922
5452,155741077.88510847
5453,216122541.25530788
5454,151404529.69126436
5455,60570433.86379186
5456,160320730.94301456
5457,109738478.65621492
5458,112211153.26123425
5459,110823146.10978164
5460,83561060.70693855
5461,76940234.67434472
5462,56897953.7645855
5463,111054866.36010362
5465,100891496.25571243
5466,35333998.887502424
5467,57094201.43887368
5469,77005294.99506718
5470,58673980.57886562
5471,92378518.50112641
5472,84201534.9076896
5473,165362837.80448323
5474,81557505.61065753
5475,125339591.7616871
5476,70520943.49714985
5477,87354268.22077802
5478,105464152.51585068
5479,106823535.60756958
5480,122497647.70266923
5481,141952233.90458873
5482,86817630.80519076
5483,75129541.63884568
5484,48857052.44043784
5485,99690443.80634761
5486,178257738.4041793
5487,153092047.7176611
5488,117150384.09343088
5489,96068971.17758931
5490,137844120.56428924
5491,91265319.17691463
5492,49519713.26171317
5494,103825495.52184924
5495,150367084.94397488
5496,56843134.43108213
5497,64916218.6745738
5498,55713913.640430056
5499,75243781.01830709
5500,69886292.34952837
5501,142620272.97779357
5502,89199134.30465738
5503,131640124.43818426
5504,101665289.1446566
5505,89468728.44862485
5506,73282678.78921631
5509,44856093.57313982
5511,86452225.10927449
5512,59874381.22743534
5514,119304810.32870218
5515,74432604.5785608
5516,101130578.49956876
5518,41488268.699331634
5519,81047998.84992266
5521,59540542.31282919
5522,101701610.48868331
5523,76948160.58910248
5524,120498250.02561362
5525,73269908.45525695
5526,162968912.38215804
5527,60220994.716650605
5528,99552197.54905039
5532,115460407.51242311
5533,95231803.75818618
5534,66701559.844743915
5535,47387243.30861217
5537,111436817.82902992
5538,68574210.9673874
5539,84704500.83329864
5540,60901486.23276727
5541,63181593.06743737
5545,53184863.36703358
5546,85650694.30052005
5547,124890352.63500522
5548,87856071.85407841
5549,176749602.96079114
5550,153599087.84119022
5552,54866495.69068648
5553,113631616.32623425
5554,115682450.3676593
5555,42501013.060521625
5556,74505360.03419732
5557,45006947.65993528
5558,135926379.18429407
5559,145192963.9946777
5560,126434009.27046077
5561,41366660.12335841
5562,147653168.44979838
5563,104161654.21861544
5564,51062694.57063831
5566,147180833.04723153
5567,54524314.49296916
5568,63040641.40844694
5569,71974942.65992598
5570,99410768.33909895
5571,53394100.72214667
5573,45334615.67092656
5574,80007175.21880701
5576,78886435.27564722
5577,68038568.51552391
5578,64629409.568239525
5579,82658232.73869723
5580,73792171.35730597
5581,70784731.50397193
5583,109651660.50215846
5585,64285471.22993123
5586,40946961.372770615
5587,106546575.10565358
5588,61873090.058583446
5589,352011523.120158
5590,58103392.98555413
5591,38212337.80042054
5594,146881607.18025962
5595,136903494.2834713
5596,60415678.7341348
5597,167945704.6265077
5599,70802714.71525443
5600,157097476.19722173
5601,51775962.146861315
5602,51376463.77054222
5603,101001254.1701503
5604,82620140.82323524
5605,59481313.24324575
5606,95014286.84706882
5607,85485064.92787491
5608,102472705.37604266
5609,91036376.07133053
5611,96343482.7025289
5612,98822811.92912559
5614,214710484.77146232
5615,53887672.097606964
5616,91775954.68894981
5617,68221079.76488389
5618,62653338.01154516
5619,85865075.73982774
5620,94223839.41942897
5621,82478191.44856451
5622,96652966.98021387
5624,127992741.40442266
5625,90813620.5343446
5626,144184558.91339844
5627,68858317.71582165
5628,117520728.36269146
5629,81913570.31511088
5631,51337362.70270156
5632,54217423.561976716
5633,87893173.32388878
5635,143039348.53777647
5636,61894746.17551664
5637,137480594.55947375
5638,219123235.5273382
5639,166141641.4222177
5640,49274641.23048932
5641,151284702.9295781
5642,56554036.43278355
5643,37818637.90084396
5646,102921227.39583229
5647,355999188.1821985
5648,194741907.9506424
5649,123705394.02331786
5650,108258129.94149904
5652,70926852.9707847
5653,212134464.01876917
5654,48507662.81644892
5655,106815219.01486489
5656,74719307.50944687
5657,73538264.4522515
5658,59475830.02312121
5660,54614699.51831551
5661,359710321.9054239
5662,101375450.23825467
5663,73588795.95453544
5664,62869916.09576258
5667,98070826.19518393
5668,289906018.7021254
5669,291119006.6103395
5670,108203118.06003574
5671,58263782.20176736
5677,77422566.45709567
5679,50622299.71226623
5681,65754806.98419765
5682,227023664.83353803
5683,45899997.62422119
5684,60582936.47646037
5685,212600501.50732106
5686,188037502.71820372
5687,61496721.39363464
5689,95166577.10914712
5690,120991282.02716623
5691,93994605.85904291
5692,61700034.77452991
5693,73732084.84784089
5695,167040479.90279624
5696,103152442.25068615
5697,54021018.93883632
5698,136315202.39001647
5699,56393837.43370193
5700,108869704.29448423
5701,114457698.54275158
5702,100115897.44275215
5703,250714631.3851177
5704,88218078.33271998
5705,125921929.48353042
5706,103972773.49132401
5707,42866988.727332
5708,104325455.86464314
5710,54700962.14835299
5711,114681970.30966868
5712,110749776.2536331
5713,90764474.53390197
5714,86843555.29530582
5716,66865745.55122352
5717,47942174.43601666
5718,94431356.87002528
5719,82058502.60605583
5720,67107591.06113465
5721,95947372.18450668
5722,55690278.17154232
5723,100705849.54964077
5724,84197042.83882873
5725,92870804.60950331
5726,99551545.19685717
5727,129515542.66808325
5728,115408871.63969289
5730,100776735.31739105
5731,88732333.83294933
5732,174832627.69962862
