new_id,rto
5477,87387117.32102954
5478,105243521.61023091
5479,106890634.75202847
5480,121895805.13058892
5481,140898868.59022787
5482,86972948.7668918
5483,74302234.22052953
5484,48862622.66597003
5485,99538272.52712539
5486,178483431.2904731
5487,152630740.88872373
5488,116596047.11971317
5489,94717045.83514868
5490,138389053.74946764
5491,90703594.59078532
5492,48552436.94797541
5494,103190958.46350273
5495,149435835.50969568
5496,56456799.65431795
5497,65267815.130894
5498,55941854.11806859
5499,75062576.27267425
5500,69313665.32567194
5501,142400337.55005875
5502,87839626.90591472
5503,132069323.79050303
5504,100924037.28595902
5505,89801796.74786454
5506,74761510.6627904
5509,44613451.636543475
5511,85503490.41262396
5512,59419158.61852666
5514,118189214.77230105
5515,73846443.76932777
5516,100581757.2598803
5518,41491291.788332924
5519,80660655.65341568
5521,59219384.998502895
5522,100919610.17766084
5523,76530056.15087232
5524,119579517.72549014
5525,73098483.92694382
5526,162246788.7066716
5527,60501728.177514136
5528,99039464.19961584
5532,115860887.66204098
5533,93962368.210835
5534,66208186.09544679
5535,46923499.25029482
5537,111187357.36826512
5538,67660213.12161082
5539,85157543.2355761
5540,60537478.36257877
5541,62968800.797275454
5545,53406176.72407242
5546,85650781.0058915
5547,125112127.94736502
5548,87065321.36162513
5549,177265315.76126078
5550,153359053.16101366
5552,55071582.54529855
5553,112447691.77404879
5554,114519121.81856453
5555,42367797.92471085
5556,74366445.76063713
5557,44053107.26008033
5558,135666733.53022456
5559,144037924.59918338
5560,126117234.22897807
5561,40948807.40607881
5562,145141022.29809675
5563,105533302.51074398
5564,51094414.651509136
5566,146021293.64948812
5567,54692794.43874253
5568,63070642.10694601
5569,72421047.57932149
5570,98142188.77790946
5571,53222942.72258505
5573,45562366.49199062
5574,79832474.90518716
5576,79036668.0533486
5577,67862696.11565366
5578,64849712.35926645
5579,82436270.41648653
5580,73642305.0136793
5581,70589667.6003082
5583,109346265.3891244
5585,65095703.53650972
5586,40822161.91525209
5587,106700814.537657
5588,61720675.31886132
5589,354256795.1852386
5590,58149246.36285032
5591,38261608.0112053
5594,148491566.75228786
5595,137287136.09813958
5596,60208963.08245125
5597,168177716.4621152
5599,70583480.0482128
5600,155229870.6370409
5601,51660986.90013822
5602,51003943.162820935
5603,100472358.68567081
5604,82629710.97998197
5605,59035240.52632804
5606,94927083.3953494
5607,85441141.8483983
5608,100898683.57647917
5609,91698821.14343776
5611,97447075.90117791
5612,97498585.92532578
5614,214317483.49578294
5615,53361940.921854086
5616,91259032.55002806
5617,67778865.47226246
5618,62953174.65072699
5619,85242252.80488348
5620,93960879.51045308
5621,82490557.6419178
5622,97676148.80547842
5624,127173060.7098206
5625,90575538.5576956
5626,143432890.7027435
5627,68788927.8394612
5628,117401760.82655728
5629,81323409.6573474
5631,51069658.11675762
5632,54098474.00810963
5633,87376911.71737169
5635,141570884.05042422
5636,62333706.33870076
5637,138088487.37972656
5638,219453931.73556584
5639,164884621.99836785
5640,48927820.09176667
5641,150619176.1857216
5642,56759677.41048469
5643,37679476.16534227
5646,102577530.9876531
5647,360941004.71695006
5648,194271010.8894362
5649,123196725.92094374
5650,107215843.67278889
5652,70486261.78696689
5653,212058075.97340512
5654,47827996.24378503
5655,105783656.06440619
5656,74019360.43355244
5657,73523729.01086815
5658,59059983.79340457
5660,53870400.40220401
5661,361141265.57262254
5662,101040890.4023678
5663,73898184.12022397
5664,63471373.05186657
5667,97300648.47629431
5668,289995466.7285284
5669,292457448.30909646
5670,105714246.16226068
5671,57964745.89859885
5677,76756873.18598431
5679,49826696.38930783
5681,65711552.46692091
5682,227983935.35912734
5683,45645927.60052245
5684,60365664.63892231
5685,210821313.5240188
5686,186853664.6322217
5687,61009649.790914774
5689,94636826.2476131
5690,119484327.840882
5691,93951050.6554554
5692,61530695.64264279
5693,72630553.18761194
5695,164327900.61384442
5696,103279021.47716123
5697,53864846.386007234
5698,135589461.4102369
5699,56410038.63189557
5700,108533365.07360126
5701,114106853.8399542
5702,100287701.0883246
5703,252121683.14038917
5704,87264887.11094856
5705,125709758.7802932
5706,103954116.9338742
5707,42664037.8260072
5708,103963960.8163915
5710,54694104.8850673
5711,114034832.35809384
5712,111748240.27081122
5713,90071743.79370242
5714,86197596.05930775
5716,66460286.68548525
5717,48081508.85604741
5718,94154347.21786992
5719,81703962.14257751
5720,66365624.72699357
5721,96072737.91635086
5722,55633206.35695725
5723,100139309.55137391
5724,83284520.39230078
5725,92696906.80477813
5726,98165487.08637956
5727,128455136.07886326
5728,115030089.21040957
5730,100153440.64643465
5731,91002010.42819062
5732,172526003.64637497
5733,105098465.36136255
5734,127248980.68329047
5735,116510352.74714835
5737,96867812.85940205
5738,190891041.49133897
5739,114203976.74100244
5741,57825018.08038776
5742,353680044.94159776
5743,98621820.52180292
5744,54139564.7966944
5745,65154517.61818778
5746,134459253.58545586
5748,271648085.15337086
5749,69717127.91937408
5750,77169985.52632807
5751,100679488.75290357
5752,171642528.76336297
5753,80308015.919896
5754,105236356.54047376
5756,362605172.8864744
5757,196653504.40763545
5758,52409561.46695451
5759,92698569.81518443
5760,96029482.52206293
5761,50755639.38925656
5762,40684509.33029209
5763,65486044.189981975
5765,58092237.176755495
5766,97517140.67734674
5767,131295800.79434814
5768,72901177.98909548
5769,62628836.76650683
5771,65555874.537562124
5772,86432701.09153304
5773,77044606.24344869
5774,95757824.03808843
5775,127573682.30713877
5776,77937884.75535773
5777,79462954.02372076
5778,102559395.77116144
5779,185395896.90827113
5780,48816250.70391245
5781,48588132.67103351
5782,50965094.249819934
5783,173700293.64660138
5784,106074829.01542567
5785,66037341.5216487
5786,52980660.84989365
5788,77546821.0617704
5789,63993206.229305565
5790,131017121.43540293
5792,82245335.37421167
5793,84599554.23925368
5794,53121257.90606407
5795,131087025.31853604
5796,92618372.64421163
5797,84526663.59564662
5798,108787203.09877712
5799,108498009.30161086
5800,101799213.92728554
5801,56874165.56937328
5802,96304359.17648095
5804,122045147.60286635
5805,100396465.54882322
5806,101962375.18172818
5807,117595250.63940883
5808,66497941.68715868
5809,89841073.03531891
5810,83821640.6480839
5811,44396738.315924294
5812,170207895.576746
5813,76482383.48219188
5814,149123106.17595395
5815,90412058.95864332
5816,84647121.78488745
5817,288070751.5874067
5818,73326130.28912246
5819,67766306.76422068
5822,70300073.72125697
5824,255844534.4784072
5826,66672502.406431034
5827,121007541.59216128
5828,51954026.91179769
5829,97030233.97039533
5830,54165448.267868675
5831,92636472.61614868
5832,94280823.4816693
5833,293589359.93339837
5834,108274808.48682448
5835,69795934.685018
5836,63370508.31741231
5837,76629506.67111118
5838,349717922.46239066
5840,39009403.942756146
5841,133109342.33282387
5842,88283196.46700116
5843,55381166.976914436
5844,47806015.2224391
5845,270342567.0401813
5846,69446273.7481778
5847,62068014.72684276
5848,115012080.76577415
5849,113654551.02707312
5850,254021003.54595557
5851,91995784.98349607
5852,59993608.23067692
5853,85330920.61716147
5854,185575146.00539514
5855,107924558.66817038
5856,88532346.99423826
5857,139994936.38458738
5858,85263141.20478357
5859,72513871.68569233
5860,49745087.24078199
5861,54966141.88935012
5862,77157092.3087783
5863,66025843.54576295
5864,100205028.51689488
5865,63887703.48809268
5866,88431892.34202904
5867,85350631.52480982
5868,59249064.3301765
5869,59291948.18537188
5870,50762528.36302074
5871,87252084.89883827
5872,136961864.796207
5873,121524957.70126107
5874,63658207.8277518
5876,191940258.26772743
5877,57003195.104995675
5878,64846787.46909052
5880,366531341.3085278
5881,76019528.63899668
5882,73838873.98062037
5883,100145285.92826286
5884,447656029.41396546
5885,68143285.45263545
5886,110664201.62534848
5887,31739116.359154675
5889,111333424.76502267
5890,57710556.78869711
5892,70240355.41018316
5893,140789909.861973
5894,64355431.955765486
5897,145045692.60561237
5898,113476080.93523091
5900,131268561.2726731
5901,138293572.82746163
5902,163893291.7737348
5904,98739109.42463411
5905,124968380.72068338
5906,197349641.5948974
5907,68896908.31355113
5910,44774104.17286844
5911,186147844.6583606
5912,51416925.83096278
5913,83004270.34201822
5914,87939246.09913942
5915,122079011.23818654
5916,209879070.80110246
5917,93622333.27362686
5918,62621854.312474124
5919,289264177.24583656
5920,77367758.38389638
5921,63422851.97687317
5923,111766095.70715521
5924,110018805.34351605
5925,86511710.70897052
5926,212717359.37538433
5927,88028280.44463396
5929,110188152.40617178
5930,228311017.68050578
5931,95014184.71930604
5932,90574274.44861558
5934,73419314.1937949
5935,83994750.02069715
5936,219611207.86052424
5937,86842373.93350732
5938,62797291.084650904
5939,258359988.20222035
5940,120847062.56947848
5941,70073749.26469022
5942,128012877.20994228
5943,104551041.06264324
5944,102139557.9768728
5945,65302321.62414947
5946,75277448.83830847
5947,65962620.16514234
5948,71671185.60789984
5949,182244557.74614275
5950,106906019.18229957
5951,52448717.2177836
5953,65472556.13237952
5956,94845319.42211512
5957,87406465.64756584
5958,226338447.8271563
5959,115184827.73585255
5960,38366006.080094844
5961,107315413.1400055
5962,55317296.40938124
5963,98446965.13940439
5964,284420889.63713443
5965,48793428.57798928
5966,67514619.28975049
5967,131476652.86826469
5968,102321256.91646023
5969,82783745.93722905
5970,76065003.42739072
5971,79400432.20258263
5972,85549779.33385459
5973,69568396.42272234
5974,103191018.3852624
5975,125558297.688049
5976,129674640.22703975
5977,170933239.0491161
5978,95930450.68230067
5979,58693085.32338459
5980,145154064.87617716
5981,119320277.27257968
5982,139909129.74268323
5983,80619237.86096713
5985,255229731.52397346
5986,140407331.105344
5987,155573008.17878303
5988,130513109.37558338
5989,173702745.3188182
5990,60319918.33959162
5991,38113804.53841262
5992,102703230.52367127
5993,90113977.23963855
5994,113860512.0819065
5995,55017459.55385687
5996,155152140.09392267
5997,194746802.483893
5999,95809278.34249665
6000,132289032.059953
6001,101895037.77403706
6002,105182987.89951825
6003,65286259.84631793
6005,83362202.64121616
6006,89294873.6186609
6007,72077083.20655996
6008,77590085.58249262
6009,227367887.62047103
6010,76705182.97954355
6011,54128371.5039109
6012,189531253.99299344
6013,119854072.272181
6014,83933630.30460835
6015,67311866.99937992
6016,147377479.7857621
6019,58680027.89574548
6020,181865418.71997383
6021,116739079.68553406
6022,48910608.3256243
6023,95785076.27647354
6024,66805208.17843146
6026,81012322.02748
6027,202985341.05540946
6028,339443880.5222094
6029,64423068.983449735
6030,211591633.60908335
6031,90779439.176209
6033,45467649.21726067
6034,83570724.57747559
6035,117750198.95011249
6036,73841960.05387853
6037,104265913.78349452
6038,92370199.61414225
6039,117211721.66695894
6040,83161658.92504859
6041,69812967.619499
6042,85510553.49699774
6043,92799011.83987048
6044,76884607.37341994
6045,113494844.49731642
6048,85406750.90174206
6049,91438286.16595273
6050,58050813.239096455
6051,54207552.483793266
6052,219026316.54937342
6053,81830876.0184747
6054,167644501.49986315
6055,153526238.76758778
6056,193776098.3601534
6057,90721594.54664485
6058,68801039.6183244
6059,124479997.81189021
6061,65163849.41292871
6062,160858998.72006157
6063,130406857.79180695
6064,93017590.96376991
6066,65415857.62898004
6068,234604746.40441245
6069,53393903.73666411
6070,94585105.56831127
6071,63143710.25765659
6073,24961611.4918463
6074,83105475.56885427
6075,113764915.74065897
6076,71398344.18430135
6077,38820477.390987486
6078,130916376.97580579
6079,71320032.646703
6080,41939982.7420115
6081,121034499.48318666
6082,108456912.56797417
6083,64177487.785502724
6084,73396125.09635198
6086,76141472.84747174
6087,123435641.34889877
6088,61703196.1816209
6089,161069898.99837124
6090,289053861.5340151
6091,64661396.88882527
6092,109517657.34406742
6094,138751236.53948253
6096,50898869.23186222
6097,74024502.9298805
6098,59588304.11039518
6099,80560923.97509283
6100,135396361.99085185
6101,117654431.40438998
6102,162650832.29862225
6103,79741799.49993344
6104,250361342.93229946
6105,68258006.25063859
6106,48062721.74057112
6107,337222742.6523024
6108,91859157.41651638
6109,133190167.20949697
6110,61194350.819598526
6111,66534316.55216741
6112,81155131.12813956
6113,93155467.98023966
6114,118081940.30111963
6115,82242910.55413152
6116,54798277.002517946
6117,92056886.52669987
6118,36268404.891463704
6119,102606839.29451227
6120,69149457.40960622
6121,93153350.0522221
6122,30536981.044739887
6123,92003024.07958686
6124,91685169.63836099
6126,119403926.63225375
6127,179133149.4470569
6128,72589267.99111037
6129,84280662.72782058
6131,47764362.88759944
6133,114163517.7266475
6135,75016486.46737581
6136,141886672.4074033
6137,64191322.895026654
6138,95649631.76820254
6140,70732717.77734256
6141,81922955.15351509
6142,165130600.75814483
6143,40155376.81617008
6144,115693388.65833215
6145,55263330.059269875
6146,187610315.837242
6147,85023240.62804392
6148,140829301.13644952
6149,42145494.45765439
6150,69789584.5443435
6151,46600231.683311135
6152,141190893.91801885
6154,63602493.350830704
6155,55638099.67505324
6156,295832386.91721433
6157,183954711.65945664
6159,63592488.985505626
6161,59255632.78403192
6163,69397728.29520753
6164,109577779.98048499
6165,93540169.53170803
6166,80043114.36656666
6167,77020041.5396394
6168,183699607.8743238
6169,78339661.92615011
6170,85012260.7831069
6171,102330610.29777586
6172,80377337.25286217
6173,163893147.98429188
6174,43726245.916598156
6175,80298848.63587269
6177,323847351.2037274
6179,46762208.3145849
6180,64206781.37071726
6181,70520879.22328714
6182,132415704.23806861
6183,113835091.62179281
6184,75451293.84838356
6185,126745087.6278289
6186,116612126.14489418
6187,67798492.38149999
6188,236864559.51538426
6189,91797652.8789911
6190,65490936.574868694
6192,83339720.34243768
6193,84704044.94407609
6194,69759332.16294268
6195,61983905.80631682
6196,107893786.319749
6197,197908127.44204915
6198,83938394.3364539
6199,72487798.81200048
6200,98298439.89024314
6203,113385209.67282106
6204,82060591.8789062
6205,131107997.36262539
6206,185243659.60230583
6207,73621141.79764044
6208,68508260.26981749
6209,54649360.28922175
6210,82747000.36919117
6211,108396439.19575328
6212,83856944.77305582
6213,53293840.02214372
6215,101573730.96275969
6216,113021001.71314077
6218,65479313.13780662
6219,86141415.36940622
6220,123637481.90284595
6221,57938960.75175005
6222,161860896.74285248
6223,246286113.1055706
6224,90619729.67045183
6225,183656211.26092714
6226,231054419.09456635
6227,92384453.50846191
6228,123858504.72774082
6229,53551420.29599243
6230,94209650.24795747
6231,43743952.6265161
6232,71603276.30949281
6233,78644080.32465395
6234,86094472.99935457
6235,139667149.63903686
6236,114003974.78848639
6237,54063007.19641952
6238,159474187.39474472
6239,85750402.47170328
6240,80204045.99060853
6241,70252882.01925793
6242,222586920.2535024
6243,44194111.47694713
6244,82696816.56625691
